0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.30135855078697205,0.009123584255576134,0.03819350153207779,0.024574195966124535,0.015491470694541931,0.032687749713659286,0.02904348447918892,0.0011116995010524988,0.038299642503261566,0.10529951751232147,0.018994297832250595,0.03527427092194557,0.031257081776857376,0.02078843303024769,0.01933983527123928,0.020590847358107567,0.012084366753697395,0.047522082924842834
0.5212690234184265,0.2940736413002014,0.0025733390357345343,0.005200620274990797,0.03835996612906456,0.009316409938037395,0.0007359276060014963,0.0007658909307792783,0.005553719121962786,0.0002272556012030691,0.1724294126033783,0.0032686202321201563,0.0026293271221220493,0.008656523190438747,0.0010620938846841455,0.005979788955301046,0.012384507805109024,0.04980119317770004
0.0012045708717778325,0.0008397655328735709,0.016179939731955528,0.0002178385475417599,0.0036274062003940344,0.4047263562679291,0.0007995562045834959,0.00015765980060677975,0.030045440420508385,0.001042730757035315,0.2888059914112091,0.013230831362307072,0.021568002179265022,0.004910086281597614,0.00013788689102511853,0.0006462836172431707,0.03643959015607834,0.0017646485939621925
0.0030014391522854567,0.0032988800667226315,0.05685244873166084,0.01396800484508276,0.000443641358288005,0.025900255888700485,0.001016616472043097,0.0011279258178547025,0.15149880945682526,0.0006539608002640307,0.013772055506706238,0.006649642717093229,0.00028138086781837046,0.010095641948282719,0.00038260346627794206,0.0025332237128168344,0.04246998205780983,0.11328602582216263
0.00016859584138728678,0.0003139314358122647,0.37998396158218384,1.2561257790366653e-05,0.0001558601506985724,2.8435953936423175e-05,2.311067328264471e-05,0.00012705962581094354,3.101549009443261e-05,0.2121535688638687,0.8687630891799927,0.007532426156103611,0.0005846532294526696,0.0021215190645307302,0.00025717238895595074,4.355159944680054e-06,0.002172837732359767,9.206953836837783e-05
0.003479143138974905,0.0008937474922277033,0.0043066199868917465,0.0001724810863379389,0.0010753711685538292,0.6098253726959229,6.436090188799426e-05,0.0012208563275635242,0.15397235751152039,0.0020426285918802023,0.015417630784213543,0.025706665590405464,0.0009060674929060042,0.0013132415479049087,7.966996781760827e-05,0.0010221496922895312,0.02361373044550419,0.0013803165638819337
0.1563197523355484,0.006045186426490545,0.07111867517232895,0.0012261307565495372,0.007607816718518734,0.015101713128387928,0.002057062229141593,0.20483975112438202,0.0031529089901596308,0.22292014956474304,0.024644672870635986,0.020001361146569252,0.0010785008780658245,0.0018921132432296872,0.005147692747414112,0.0012883860617876053,0.0038267788477241993,0.4997713565826416
0.9359848499298096,0.00025630195159465075,0.003927564714103937,0.0007687440956942737,0.0018670319113880396,0.0027257108595222235,0.0003779571852646768,0.002774769440293312,0.0005477562081068754,0.016619140282273293,0.0057940492406487465,4.6939221647335216e-05,0.0006829032790847123,0.00015616048767697066,0.0025309715420007706,0.003377058543264866,0.00015756272478029132,0.09419110417366028
0.8863264918327332,0.016499485820531845,0.01758899912238121,0.07287288457155228,0.0197947695851326,0.006497558671981096,0.0002967411419376731,0.0013583148829638958,0.01809973083436489,0.005535314325243235,0.0039083692245185375,0.033595334738492966,0.0016861374024301767,0.0024853874929249287,0.00028391042724251747,0.0036274476442486048,0.01206578966230154,0.05081823840737343
0.6702423095703125,0.0006269472069106996,0.18542857468128204,0.0010317625710740685,0.0010745218023657799,0.002999891759827733,0.004848148673772812,0.005289837718009949,0.0012875949032604694,0.00016711758507881314,0.37196412682533264,0.0014748962130397558,0.007681175135076046,0.0005691685364581645,0.0002592761302366853,0.0023944878485053778,0.0027434180956333876,0.13139379024505615
0.9918920993804932,0.002054417971521616,0.0031226391438394785,0.003962818067520857,0.02272198162972927,1.9761737348744646e-05,9.127021621679887e-05,0.003043239936232567,0.00030664305086247623,4.910384814138524e-05,0.012392336502671242,0.00010286289034411311,0.0006402345607057214,0.00014103455760050565,8.1802436397993e-06,5.947956015006639e-05,7.766323687974364e-05,0.0001906036923173815
0.9899191856384277,0.0008595252293162048,0.012812098488211632,0.00675090542063117,0.014496881514787674,6.976683653192595e-05,0.00028136614128015935,0.00403314083814621,0.0003243950195610523,0.0003931855608243495,0.00815555453300476,0.000169081860803999,0.0012018397683277726,0.0001879023911897093,2.246485382784158e-05,6.360875704558566e-05,0.00017542278510518372,0.0005799001664854586
0.5119048953056335,0.0037797470577061176,0.02391323260962963,0.1784800887107849,0.01409655250608921,0.0007465296075679362,0.00018133076082449406,0.00040918757440522313,0.0016504059312865138,7.473510777344927e-05,0.0037464650813490152,0.009048241190612316,0.0071290116757154465,0.0012848862679675221,5.0512120651546866e-05,0.00010629620373947546,0.006276195403188467,0.054022762924432755
0.15489843487739563,0.12561765313148499,0.007963290438055992,0.00028373455279506743,0.014601166360080242,0.0038576642982661724,7.794064731569961e-05,0.0004917827900499105,0.0007177366642281413,0.0026449488941580057,0.0042830235324800014,0.016596470028162003,0.013351522386074066,4.296563201933168e-05,0.0022785065229982138,0.0008566390606574714,0.0003878584539052099,0.00011439160152804106
0.020483331754803658,0.0003394298837520182,0.004433018155395985,0.004276608116924763,0.9186248183250427,0.0018312381580471992,3.78743679902982e-05,0.0008810439030639827,0.0006196761969476938,0.0014341800706461072,0.00022870676184538752,0.00046120714978314936,0.0032242201268672943,8.299750334117562e-05,0.0010793735273182392,0.06816738843917847,0.0007823588675819337,6.359734834404662e-05
0.0128019405528903,0.0008739900076761842,0.00021023981389589608,3.6990197259001434e-05,0.8083160519599915,0.0005532504292204976,6.741581273672637e-06,0.006787353660911322,0.00014303097850643098,0.004554265178740025,0.0029496033675968647,0.03230839967727661,0.0016456320881843567,2.32838010560954e-05,0.0019860705360770226,0.024975040927529335,0.00021845047012902796,1.148644423665246e-05
0.010191953741014004,0.0009937514550983906,0.0032399368938058615,8.412228635279462e-05,0.9796367287635803,0.00809378083795309,3.329239916638471e-05,0.002274670172482729,0.0008049395401030779,0.005522315856069326,0.00041172420606017113,0.028521917760372162,0.006339841056615114,2.3565287847304717e-05,0.0009197889594361186,0.003551948582753539,0.00023052055621519685,0.0002367020642850548
0.6009949445724487,0.013617555610835552,0.009047796949744225,0.005896860267966986,0.0019789105281233788,0.007019638083875179,0.023120427504181862,0.0009560834150761366,0.10131322592496872,0.008030517026782036,0.013891160488128662,0.004490637220442295,0.014009460806846619,0.0005393693572841585,0.046086981892585754,0.010841834358870983,0.015896588563919067,0.0011337035102769732
0.05121822655200958,0.0023410178255289793,0.007009438704699278,0.010045277886092663,0.05042962729930878,0.01990971341729164,0.01151873730123043,0.0003396234824322164,0.7627879977226257,0.0005586920888163149,0.0020788495894521475,0.0006151695270091295,0.013835383579134941,0.2854562997817993,0.010576704517006874,0.004528722260147333,0.010060666128993034,0.0005600493168458343
0.7397953867912292,0.013010193593800068,0.006181180011481047,0.0026089472230523825,0.005062839016318321,0.0037276644725352526,0.5361000299453735,0.0004252067010384053,0.02271866798400879,0.003058184403926134,0.003399980952963233,0.016776183620095253,0.01005170401185751,0.002292913617566228,0.0118560204282403,0.006156865507364273,0.01413543988019228,0.0019726380705833435
0.0040335808880627155,0.02549290657043457,0.0028712977655231953,0.01041737012565136,0.004689962137490511,0.2239302694797516,0.011151771992444992,0.000693983631208539,0.006676418241113424,0.0007074298919178545,0.3998982608318329,0.008004417642951012,0.02300996147096157,0.016653096303343773,0.04774676635861397,0.043870192021131516,0.1288072168827057,0.022433340549468994
0.4461418092250824,0.07617831975221634,0.027296282351017,0.028370046988129616,0.006914641708135605,0.06795421987771988,0.07431434839963913,0.004690981470048428,0.02093023806810379,0.02525700256228447,0.040794529020786285,0.024538114666938782,0.04103751853108406,0.00220761657692492,0.05766488239169121,0.018728233873844147,0.06188409402966499,0.006213052663952112
0.44631803035736084,0.006414786446839571,0.028281360864639282,0.0024328655563294888,0.021073918789625168,0.025143537670373917,0.04241776093840599,0.0003786155139096081,0.22045548260211945,0.006891999859362841,0.0046940459869802,0.006952256895601749,0.005456823389977217,0.0007476314203813672,0.016877979040145874,0.004071684554219246,0.008132967166602612,0.002642083680257201
0.019160112366080284,0.00796333234757185,0.008524568751454353,0.6872122883796692,0.0022356256376951933,0.008740966208279133,0.00654676603153348,0.003548956010490656,0.011225121095776558,0.006393728777766228,0.018356220796704292,0.009290304034948349,0.0024669442791491747,0.0164065882563591,0.1077023446559906,0.0015403602737933397,0.2326531708240509,0.01335892453789711
0.0027731996960937977,0.004203958436846733,0.12959690392017365,0.0027902473229914904,0.0032057594507932663,0.10786180198192596,0.005267274100333452,0.0026182811707258224,0.0011764484224840999,0.007104496005922556,0.08914564549922943,0.009378226473927498,0.058957308530807495,0.002374173142015934,0.011254203505814075,0.004014451056718826,0.07410691678524017,0.0029283741023391485
0.0040335808880627155,0.02549290657043457,0.0028712977655231953,0.01041737012565136,0.004689962137490511,0.2239302694797516,0.011151771992444992,0.000693983631208539,0.006676418241113424,0.0007074298919178545,0.3998982608318329,0.008004417642951012,0.02300996147096157,0.016653096303343773,0.04774676635861397,0.043870192021131516,0.1288072168827057,0.022433340549468994
0.049231428653001785,0.010946683585643768,0.009921006858348846,0.004420192912220955,0.007782130967825651,0.00037923920899629593,0.060888148844242096,0.012172074057161808,0.1522241234779358,0.0005128515185788274,0.0011856671189889312,0.0021646381355822086,0.05849260091781616,0.09049133956432343,0.04058123752474785,0.15698666870594025,0.03976605087518692,0.001950104720890522
0.6565804481506348,0.003921316470950842,0.02915549837052822,0.017448583617806435,0.0012404804583638906,0.0003048698417842388,0.002141470555216074,0.007488100789487362,0.10307008773088455,0.0010133846662938595,0.0024416346568614244,0.002022931119427085,0.012900080531835556,0.08924871683120728,0.04089806601405144,0.00286420457996428,0.002310672076418996,0.0009255493059754372
0.0059287953190505505,0.0007227268069982529,0.017047539353370667,0.0030847624875605106,0.021658530458807945,0.004157837014645338,0.2833731770515442,0.008169351145625114,0.016956815496087074,0.0036438775714486837,0.03194163367152214,0.09126847982406616,0.055817585438489914,0.11119061708450317,0.00043518273741938174,0.010106923058629036,0.39543843269348145,0.0038507808931171894
0.018401717767119408,0.04827231541275978,0.007693666964769363,0.010796298272907734,0.017294639721512794,0.0005695883301086724,0.24298015236854553,0.0018135986756533384,0.02665366791188717,0.15676727890968323,0.005533548071980476,0.007732193451374769,0.0027172816917300224,0.2289043366909027,0.10902860760688782,0.001531551475636661,0.22258414328098297,0.016145607456564903
0.2906395196914673,0.0018816081574186683,0.003314444562420249,0.014530627988278866,0.00035301464959047735,0.00015011998766567558,0.011476660147309303,0.0012429001508280635,0.06620322167873383,0.0008635848062112927,0.006463164929300547,0.011856059543788433,0.014540053904056549,0.10611853003501892,0.015203192830085754,0.0006105407956056297,0.01039857417345047,0.00027324972325004637
0.0059287953190505505,0.0007227268069982529,0.017047539353370667,0.0030847624875605106,0.021658530458807945,0.004157837014645338,0.2833731770515442,0.008169351145625114,0.016956815496087074,0.0036438775714486837,0.03194163367152214,0.09126847982406616,0.055817585438489914,0.11119061708450317,0.00043518273741938174,0.010106923058629036,0.39543843269348145,0.0038507808931171894
0.0043793958611786366,0.0010751038789749146,0.026788532733917236,0.003535025753080845,0.09404763579368591,0.005195742938667536,0.7549366354942322,0.0014148799236863852,0.0021397063974291086,0.0012476327829062939,0.05928865075111389,0.024645842611789703,0.09191207587718964,0.06448622792959213,0.0005040437099523842,0.036165591329336166,0.1775311827659607,0.02526240237057209
0.022832071408629417,0.007017528172582388,0.007427775766700506,0.00021678658958990127,0.22407355904579163,0.0022434466518461704,0.9444048404693604,0.0014126503374427557,0.002062322339043021,0.0011983070289716125,0.007315319497138262,0.0010799679439514875,0.07114792615175247,0.002230053534731269,0.0008966188179329038,0.004638520535081625,0.006177771370857954,0.0058088041841983795
0.005033385939896107,8.881950634531677e-05,0.002478228881955147,0.00011796036415034905,0.0036287817638367414,0.00021755832131020725,0.043317053467035294,0.00933208130300045,0.016701312735676765,0.01998143456876278,0.04717583954334259,0.002046179724857211,0.015462254174053669,0.02478683926165104,8.587002957938239e-05,0.42415446043014526,0.014370444230735302,0.0014034382766112685
0.35884273052215576,0.002054488519206643,0.7839250564575195,8.028084266697988e-05,0.0008446077699773014,9.582348866388202e-05,0.00012319495726842433,0.0002659154706634581,0.8004017472267151,5.025137943448499e-05,0.000968096312135458,0.0002012122276937589,0.0018017053371295333,0.0005862134275957942,0.00043113084393553436,0.0008319054613821208,0.0010780185693874955,0.00017205055337399244
0.4982854723930359,0.012049929238855839,0.004753061570227146,8.131234062602744e-05,7.357246795436367e-05,0.0004367220099084079,0.0042287129908800125,9.912229143083096e-05,0.001551660941913724,0.0001439280458725989,0.0016478466568514705,0.0006480304291471839,0.0035998059902340174,0.00045872217742726207,0.0008515703957527876,0.00015381738194264472,0.0015934683615341783,0.2566271722316742
